customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00183,Male,1,No,No,52,No,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card,32.14,1671.28,No
CUST-00184,Male,0,No,No,63,Yes,No phone service,No,Yes,No,No,Yes,No,No,Two year,No,Bank transfer,75.54,4759.02,No
CUST-00185,Male,1,No,No,45,Yes,Yes,No,No,No,Yes,No,No,No,One year,No,Credit card,77.96,3508.2,No
CUST-00186,Female,0,No,No,12,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,116.4,1396.8,Yes
CUST-00187,Male,0,Yes,No,8,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Bank transfer,95.18,761.44,Yes
CUST-00188,Male,1,Yes,No,22,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,92.34,2031.48,No
CUST-00189,Female,0,No,No,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,22.5,922.5,No
CUST-00190,Male,0,Yes,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.62,3920.42,Yes
CUST-00191,Male,0,Yes,Yes,57,Yes,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,87.81,5005.17,Yes
CUST-00192,Male,0,No,Yes,32,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,87.92,2813.44,No
CUST-00193,Male,1,No,No,55,Yes,No phone service,No,No,No,No,No,No,Yes,One year,Yes,Credit card,25.07,1378.85,No
CUST-00194,Male,0,No,Yes,6,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.19,355.14,No
CUST-00195,Female,0,Yes,Yes,39,Yes,No phone service,No,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,31.48,1227.72,No
CUST-00196,Female,0,No,Yes,9,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,111.2,1000.8,Yes
CUST-00197,Female,0,Yes,Yes,32,No,No,No,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,56.69,1814.08,No
CUST-00198,Male,0,No,Yes,36,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card,107.62,3874.32,No
CUST-00199,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,51.77,828.32,No
CUST-00200,Male,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,87.12,1045.44,Yes
CUST-00201,Female,1,Yes,No,41,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card,20.95,858.95,No
CUST-00202,Male,0,Yes,Yes,67,Yes,Yes,No,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,89.76,6013.92,No
CUST-00203,Male,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer,89.73,5204.34,No
CUST-00204,Female,1,Yes,No,9,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,33.78,304.02,Yes
CUST-00205,Male,0,Yes,No,17,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,64.75,1100.75,Yes
CUST-00206,Female,0,No,No,5,No,No phone service,No,No,No,No,Yes,Yes,No,Two year,No,Bank transfer,88.32,441.6,No
CUST-00207,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,73.08,1900.08,Yes
CUST-00208,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,112.54,112.54,Yes
CUST-00209,Male,0,No,No,1,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer,41.09,41.09,Yes
CUST-00210,Male,1,Yes,No,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,116.51,4077.85,No
CUST-00211,Male,0,Yes,No,9,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card,69.3,623.7,No
CUST-00212,Male,0,No,No,38,Yes,No,No,No,Yes,No,No,Yes,No,One year,No,Electronic check,119.98,4559.24,Yes
CUST-00213,Male,0,No,Yes,4,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card,62.63,250.52,No
CUST-00214,Male,0,No,Yes,52,Yes,No,No,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.87,5557.24,No
CUST-00215,Male,0,Yes,No,19,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,No,Mailed check,103.61,1968.59,Yes
CUST-00216,Female,0,No,Yes,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer,73.89,369.45,No
CUST-00217,Male,0,Yes,No,48,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,96.27,4620.96,No
CUST-00218,Female,0,No,No,63,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,94.28,5939.64,Yes
CUST-00219,Male,0,Yes,Yes,38,Yes,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,33.27,1264.26,Yes
CUST-00220,Male,0,No,Yes,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,93.44,4858.88,Yes
CUST-00221,Male,0,No,Yes,46,Yes,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card,92.69,4263.74,No
CUST-00222,Female,0,No,Yes,9,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,63.04,567.36,Yes
CUST-00223,Female,0,Yes,No,50,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,35.37,1768.5,No
CUST-00224,Female,0,Yes,Yes,66,Yes,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer,65.12,4297.92,No
CUST-00225,Female,0,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card,94.69,3598.22,Yes
CUST-00226,Male,0,No,No,27,Yes,Yes,No,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card,107.96,2914.92,Yes
CUST-00227,Female,1,No,No,20,No,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer,56.9,1138.0,Yes
CUST-00228,Male,0,No,No,62,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card,53.81,3336.22,No
CUST-00229,Male,0,Yes,No,16,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,39.68,634.88,No
CUST-00230,Female,0,No,Yes,13,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,56.68,736.84,Yes
CUST-00231,Female,0,No,No,20,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,43.89,877.8,No
CUST-00232,Female,0,Yes,Yes,24,Yes,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,53.67,1288.08,No
CUST-00233,Female,0,Yes,No,50,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,74.05,3702.5,No
CUST-00234,Female,0,No,Yes,7,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,76.79,537.53,Yes
CUST-00235,Female,0,No,Yes,29,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,94.16,2730.64,Yes
CUST-00236,Female,0,Yes,No,5,Yes,Yes,No,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer,118.3,591.5,No
CUST-00237,Female,0,Yes,No,35,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card,28.96,1013.6,Yes
CUST-00238,Male,0,No,Yes,65,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,43.56,2831.4,No
CUST-00239,Female,0,Yes,No,70,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,60.99,4269.3,No
CUST-00240,Female,1,Yes,No,7,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,116.76,817.32,No
CUST-00241,Male,0,No,Yes,44,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer,48.13,2117.72,No
CUST-00242,Female,0,No,Yes,13,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,107.72,1400.36,Yes
CUST-00243,Male,1,Yes,No,38,No,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Credit card,60.6,2302.8,No
CUST-00244,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,115.87,1506.31,Yes
CUST-00245,Female,0,No,No,54,Yes,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card,23.63,1276.02,No
CUST-00246,Male,0,No,No,44,No,No phone service,No,No,No,Yes,No,No,Yes,One year,No,Electronic check,44.2,1944.8,Yes
CUST-00247,Male,1,No,Yes,13,Yes,No phone service,No,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card,23.9,310.7,Yes
CUST-00248,Male,0,No,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,95.17,2379.25,No
CUST-00249,Male,0,Yes,No,24,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer,85.19,2044.56,No
CUST-00250,Female,0,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,43.2,1252.8,No
CUST-00251,Male,1,No,Yes,70,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,25.51,1785.7,Yes
CUST-00252,Female,0,No,Yes,18,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,99.22,1785.96,Yes
CUST-00253,Male,0,No,Yes,5,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,95.99,479.95,Yes
CUST-00254,Male,1,Yes,Yes,18,Yes,No phone service,No,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card,111.94,2014.92,Yes
CUST-00255,Male,0,Yes,Yes,63,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,36.72,2313.36,No
CUST-00256,Male,0,Yes,Yes,37,Yes,No,No,No,No,Yes,No,No,Yes,One year,No,Mailed check,77.4,2863.8,No
CUST-00257,Female,0,Yes,No,71,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer,111.82,7939.22,Yes
CUST-00258,Female,0,No,No,55,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,40.55,2230.25,No
CUST-00259,Male,1,No,Yes,12,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,80.73,968.76,Yes
CUST-00260,Male,0,Yes,Yes,52,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,80.71,4196.92,No
CUST-00261,Female,0,Yes,Yes,57,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,24.18,1378.26,No
CUST-00262,Male,0,No,Yes,46,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,98.23,4518.58,No
CUST-00263,Male,0,No,Yes,44,Yes,No phone service,No,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer,98.95,4353.8,No
CUST-00264,Male,1,No,No,24,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,39.17,940.08,No
CUST-00265,Female,0,No,Yes,9,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,24.25,218.25,No
CUST-00266,Female,0,No,No,12,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer,92.0,1104.0,No
CUST-00267,Female,0,Yes,No,9,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer,33.48,301.32,No
CUST-00268,Male,1,No,Yes,22,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,1956.9,No
CUST-00269,Male,0,Yes,Yes,17,Yes,No phone service,No,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,35.03,595.51,No
CUST-00270,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,106.03,3498.99,Yes
CUST-00271,Female,0,No,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.15,3814.05,No
CUST-00272,Female,0,Yes,No,15,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,77.68,1165.2,No
CUST-00273,Female,0,Yes,No,33,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,73.43,2423.19,No
CUST-00274,Male,0,No,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card,24.12,361.8,No
CUST-00275,Female,0,Yes,Yes,27,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,103.88,2804.76,No
CUST-00276,Male,0,No,Yes,61,No,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,65.32,3984.52,Yes
CUST-00277,Female,0,No,Yes,68,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,57.01,3876.68,No
CUST-00278,Male,1,Yes,Yes,48,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,83.1,3988.8,Yes
CUST-00279,Female,0,No,Yes,8,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card,69.98,559.84,No
CUST-00280,Female,1,No,No,6,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,48.75,292.5,Yes
CUST-00281,Female,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card,34.82,2193.66,Yes
CUST-00282,Female,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card,30.13,60.26,No
CUST-00283,Male,1,Yes,Yes,22,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card,43.65,960.3,Yes
CUST-00284,Female,0,Yes,No,21,Yes,No,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,107.01,2247.21,Yes
CUST-00285,Male,0,No,No,6,Yes,No phone service,No,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card,30.98,185.88,No
CUST-00286,Male,1,Yes,No,70,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card,101.52,7106.4,No
CUST-00287,Male,0,No,Yes,13,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.82,1388.66,Yes
CUST-00288,Male,0,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card,102.51,102.51,No
CUST-00289,Female,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,106.36,2339.92,Yes
CUST-00290,Male,0,No,No,24,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,41.5,996.0,No
CUST-00291,Male,0,Yes,No,64,Yes,No phone service,No,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card,119.54,7650.56,No
CUST-00292,Male,0,Yes,No,41,Yes,No,No,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,74.28,3045.48,No
CUST-00293,Female,0,No,Yes,22,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card,101.06,2223.32,No
CUST-00294,Female,0,No,Yes,61,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,68.52,4179.72,No
CUST-00295,Female,0,Yes,No,12,Yes,No phone service,No,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card,39.09,469.08,Yes
CUST-00296,Female,0,No,Yes,4,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer,104.62,418.48,No
CUST-00297,Male,0,No,Yes,12,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,69.06,828.72,Yes
CUST-00298,Male,0,Yes,No,33,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Mailed check,117.23,3868.59,Yes
CUST-00299,Female,0,Yes,Yes,21,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Mailed check,101.13,2123.73,No
CUST-00300,Male,0,No,Yes,52,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card,95.05,4942.6,No
CUST-00301,Male,0,Yes,No,47,Yes,No,No,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card,91.91,4319.77,No
CUST-00302,Male,0,Yes,No,59,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,80.91,4773.69,No
CUST-00303,Female,1,No,Yes,47,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card,109.72,5156.84,No
CUST-00304,Female,0,Yes,Yes,56,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,82.11,4598.16,No
CUST-00305,Male,0,Yes,Yes,13,Yes,No phone service,No,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,119.6,1554.8,No
CUST-00306,Female,0,No,No,44,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,72.24,3178.56,No
CUST-00307,Female,0,Yes,Yes,35,Yes,No phone service,No,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,28.18,986.3,Yes
CUST-00308,Female,1,No,Yes,29,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,95.74,2776.46,No
CUST-00309,Female,1,Yes,No,56,Yes,No phone service,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card,24.4,1366.4,Yes
CUST-00310,Female,0,Yes,Yes,5,Yes,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,58.57,292.85,No
CUST-00311,Male,0,No,No,67,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,64.94,4350.98,No
CUST-00312,Female,1,Yes,Yes,53,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.79,5765.87,No
CUST-00313,Male,1,Yes,No,60,Yes,No phone service,No,No,Yes,Yes,Yes,No,No,Two year,No,Credit card,76.11,4566.6,No
CUST-00314,Male,0,Yes,Yes,6,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,114.41,686.46,Yes
CUST-00315,Female,0,Yes,Yes,48,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card,44.01,2112.48,No
CUST-00316,Male,0,Yes,No,35,Yes,No phone service,No,Yes,No,No,No,No,No,One year,Yes,Bank transfer,48.06,1682.1,Yes
CUST-00317,Male,1,Yes,No,18,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,56.52,1017.36,No
CUST-00318,Male,0,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,92.98,1022.78,Yes
CUST-00319,Female,0,Yes,No,51,Yes,No,No,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,88.02,4489.02,Yes
CUST-00320,Female,0,Yes,No,23,Yes,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,40.58,933.34,No
CUST-00321,Male,0,No,No,47,Yes,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,60.37,2837.39,Yes
CUST-00322,Female,0,No,No,59,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.18,3255.62,No
CUST-00323,Female,1,No,Yes,57,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,95.93,5468.01,No
CUST-00324,Female,0,Yes,Yes,56,Yes,No phone service,No,Yes,No,No,No,No,No,Two year,Yes,Bank transfer,56.8,3180.8,No
CUST-00325,Female,0,No,Yes,27,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,95.59,2580.93,No
CUST-00326,Male,0,No,Yes,35,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,74.84,2619.4,No
CUST-00327,Male,0,Yes,Yes,55,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,114.26,6284.3,Yes
CUST-00328,Female,0,No,Yes,9,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,117.77,1059.93,Yes
CUST-00329,Female,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer,82.95,1493.1,No
CUST-00330,Male,0,Yes,No,44,Yes,Yes,No,No,No,No,No,No,Yes,One year,No,Credit card,111.97,4926.68,No
CUST-00331,Male,0,Yes,Yes,21,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,92.17,1935.57,No
CUST-00332,Female,0,Yes,No,56,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,87.79,4916.24,No
CUST-00333,Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,66.55,3194.4,No
CUST-00334,Female,1,No,No,1,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,76.02,76.02,No
CUST-00335,Female,1,Yes,Yes,27,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,58.94,1591.38,No
CUST-00336,Male,0,No,Yes,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,37.5,1687.5,No
CUST-00337,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer,112.47,7085.61,No
CUST-00338,Female,1,No,Yes,58,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,41.19,2389.02,No
CUST-00339,Female,0,Yes,No,40,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Mailed check,74.19,2967.6,No
CUST-00340,Male,0,Yes,Yes,63,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Bank transfer,93.71,5903.73,No
CUST-00341,Female,1,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,102.35,3889.3,No
CUST-00342,Male,0,No,Yes,29,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer,55.56,1611.24,No
CUST-00343,Female,0,No,Yes,40,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,85.79,3431.6,No
CUST-00344,Male,1,No,Yes,19,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer,64.32,1222.08,Yes
CUST-00345,Male,0,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,102.17,5721.52,No
CUST-00346,Male,0,Yes,No,44,Yes,No phone service,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card,85.72,3771.68,No
CUST-00347,Female,0,No,No,65,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,24.67,1603.55,No
CUST-00348,Female,0,Yes,No,13,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,81.0,1053.0,Yes
CUST-00349,Male,0,No,Yes,30,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,90.24,2707.2,No
CUST-00350,Female,0,Yes,Yes,49,Yes,No,No,No,No,No,Yes,No,No,Two year,No,Mailed check,110.86,5432.14,No
CUST-00351,Male,1,No,Yes,63,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,25.07,1579.41,No
CUST-00352,Male,0,No,Yes,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,79.7,5658.7,No
CUST-00353,Female,0,Yes,No,35,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,70.07,2452.45,Yes
CUST-00354,Female,0,No,No,11,Yes,Yes,No,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer,84.11,925.21,No
CUST-00355,Male,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,96.53,4729.97,Yes
CUST-00356,Female,0,Yes,Yes,40,Yes,No phone service,No,No,Yes,No,No,No,No,One year,Yes,Credit card,33.43,1337.2,Yes
CUST-00357,Female,1,Yes,No,21,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card,74.19,1557.99,No
CUST-00358,Male,1,No,Yes,47,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,72.06,3386.82,No
CUST-00359,Male,0,No,No,3,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,71.51,214.53,No
CUST-00360,Female,0,No,No,30,Yes,Yes,No,No,Yes,No,No,Yes,No,Two year,No,Electronic check,61.33,1839.9,No
CUST-00361,Male,0,Yes,No,67,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,104.96,7032.32,No
CUST-00362,Male,0,Yes,No,62,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,26.33,1632.46,Yes
CUST-00363,Female,0,No,Yes,37,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card,58.48,2163.76,No
CUST-00364,Male,0,Yes,Yes,22,Yes,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,79.18,1741.96,No
CUST-00365,Male,1,Yes,No,31,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,110.89,3437.59,Yes
CUST-00366,Female,0,No,No,46,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,83.01,3818.46,No
